fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
157015,1 N,,Double chance : Liverpool or draws,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,3.0,5.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07,0.7,0.3
157016,N 2,,Double chance :  draws or Manchester City,,,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,21.0,1.0,1.0,2.0,9.0,8.0,17.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,0.88
157017,N 2,,Double chance :  draws or Sheffield Utd,,,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.71
157018,1 N,,Double chance : Burnley or draws,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,13.0,3.0,2.0,5.0,4.0,0.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.67,0.33
157019,N 2,,Double chance :  draws or Everton,,,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,0.0,2.0,2.0,3.0,2.0,5.0,5.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.27,0.73
157021,1 N,,Double chance : Watford or draws,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,14.0,3.0,2.0,5.0,1.0,2.0,3.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38,0.8,0.2
157022,1 N,,Double chance : Tottenham or draws,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,16.0,7.0,7.0,14.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.75,0.25
157020,,,No predictions available,,,0.33,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.53,0.47
157023,N 2,,Double chance :  draws or Arsenal,,,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,18.0,1.0,1.0,2.0,8.0,6.0,14.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.3,0.7
157024,1 N,,Double chance : Manchester United or draws,,,0.45,0.45,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,27.0,5.0,4.0,9.0,9.0,1.0,10.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38,0.58,0.42
157025,1 N,+1.5,Combo Double chance : Arsenal or draws  and +1.5 goals,-1.5,-3.5,0.45,0.45,0.1,1.0,0.09,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.27,1.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,5.0,11.0,6.0,4.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.82,0.18
157026,N 2,,Double chance :  draws or Bournemouth,-1.5,-1.5,0.1,0.45,0.45,0.0,0.08,0.75,1.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,0.33,0.08,0.92,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,0.25,0.0,0.0,0.67,0.33,0.57,0.43
157027,1,+1.5,Combo Winner : Brighton and +1.5 goals,,,0.45,0.45,0.1,1.0,0.25,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,5.0,4.0,4.0,8.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.71,0.29,0.5,0.5
157029,1 N,,Double chance : Everton or draws,,,0.45,0.45,0.1,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,6.0,5.0,11.0,4.0,1.0,5.0,3.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5
157031,N 2,,Double chance :  draws or Newcastle,,,0.1,0.45,0.45,0.0,0.08,0.67,1.0,1.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,0.92,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,6.0,12.0,3.0,0.0,3.0,5.0,0.0,5.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,0.38,0.62,0.42,0.58
157033,2,+1.5,Combo Winner : Liverpool and +1.5 goals,,,0.0,0.5,0.5,0.0,0.0,0.75,0.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.33,0.92,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0,4.0,0.0,4.0,1.0,0.0,1.0,10.0,9.0,19.0,3.0,2.0,5.0,5.0,6.0,11.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.25,0.25,0.0,0.0,0.07,0.93,0.08,0.92
157030,1,+1.5,Combo Winner : Manchester City and +1.5 goals,-5.5,-3.5,0.45,0.45,0.1,1.0,0.38,1.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.23,0.92,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,12.0,11.0,23.0,9.0,5.0,14.0,5.0,1.0,6.0,2.0,1.0,3.0,0.5,0.5,0.63,0.38,1.0,1.0,0.0,0.0,0.8,0.2,0.64,0.36
157032,1 N,-2.5,Combo Double chance : Sheffield Utd or draws  and -2.5 goals,,,0.35,0.35,0.3,0.33,0.07,0.93,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157028,N 2,+1.5,Combo Double chance :  draws or Leicester and +1.5 goals,,,0.1,0.45,0.45,0.0,0.0,0.64,0.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,15.0,3.0,5.0,8.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38,0.57,0.43
